superficie_cubierta_m2,altura,grados_regrigeración_diaria,grados_calefacción_diaria,nevadas_mm,dias_sobre_32C,temp_media_invierno,temp_media_verano,temp_media_otoño,temp_media_primavera,maxtemp_media_otoño,mintemp_media_otoño,tipo_instalación_Comercial,tipo_instalación_Depósito,tipo_instalación_Educativo,tipo_instalación_Oficina,tipo_instalación_Otros,tipo_instalación_Residencial,tipo_instalación_Salud
0.5856299150427945,0.014005602240896357,0.4721088435374148,0.5175770686857761,0.6818950930626059,0.5416666666666666,0.34791447492718003,0.6161786953638995,0.5696833238305175,0.5317889054755343,0.27999999999999936,0.708333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1952594510943373,0.3249299719887956,0.3918367346938776,0.6987560843699294,0.4263959390862945,0.3333333333333333,0.31139290910896233,0.5749458632188045,0.17815752571082566,0.2811915644032128,0.7599999999999998,0.29166666666666513,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2803208792597038,0.5644257703081234,0.19591836734693868,0.8096268253109786,0.7715736040609138,0.04166666666666666,0.14352733777216384,0.35567025565982835,0.2709825049295089,0.18824018265597786,0.1999999999999984,0.5416666666666652,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5422006758677321,0.008403361344537813,0.6353741496598639,0.5186587344510543,0.1759729272419628,0.7916666666666666,0.21996647085128684,0.6447787943893282,0.6068900419253458,0.6490790026483468,0.8799999999999999,0.37499999999999994,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.24107001863373656,0.5644257703081234,0.39863945578231275,0.32449972958355855,0.08798646362098139,0.5833333333333333,0.6107515106880937,0.5390525348583317,0.0,1.0,0.0799999999999983,0.7916666666666652,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.47546347471812533,0.5644257703081234,0.39863945578231275,0.32449972958355855,0.08798646362098139,0.5833333333333333,0.6107515106880937,0.5390525348583317,0.0,1.0,0.0799999999999983,0.7916666666666652,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.41649559422669996,0.13305322128851543,0.3918367346938776,0.6987560843699294,0.4263959390862945,0.3333333333333333,0.31139290910896233,0.5749458632188045,0.17815752571082566,0.2811915644032128,0.7599999999999998,0.29166666666666513,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.39942203834128165,0.3249299719887956,0.3918367346938776,0.6987560843699294,0.4263959390862945,0.3333333333333333,0.31139290910896233,0.5749458632188045,0.17815752571082566,0.2811915644032128,0.7599999999999998,0.29166666666666513,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.19456463379970318,0.17927170868347342,0.8122448979591836,0.5851811790156838,0.7563451776649747,0.375,0.2382360467921534,0.6773456735002386,1.0,0.5200238934255106,0.6399999999999997,0.833333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3.152275526639927,0.26470588235294124,0.17687074829931948,0.9172525689561926,0.1607445008460237,0.75,0.09701321335785075,0.3646839918925293,-0.20185280878803447,0.23970818980554043,0.7599999999999998,-0.791666666666667,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.4301708618892714,0.5644257703081234,0.39863945578231275,0.32449972958355855,0.08798646362098139,0.5833333333333333,0.6107515106880937,0.5390525348583317,0.0,1.0,0.0799999999999983,0.7916666666666652,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.29886618450557434,0.09383753501400562,0.4557823129251699,-0.8409951325040561,-0.07445008460236888,2.0416666666666665,1.5263995903002496,0.30945388701692167,1.737912453198125,1.6999792228667165,1.7200000000000015,1.1666666666666652,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.4451252250260558,0.3249299719887956,0.3918367346938776,0.6987560843699294,0.4263959390862945,0.3333333333333333,0.31139290910896233,0.5749458632188045,0.17815752571082566,0.2811915644032128,0.7599999999999998,0.29166666666666513,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.10028740169914412,0.6064425770308125,-1.1455782312925173,-0.74256354786371,-0.07445008460236888,-0.04166666666666667,1.613562407672087,-1.4679481484945613,1.0793902707457148,1.3997247037689742,0.7999999999999989,1.833333333333333,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.7277263683163314,0.22268907563025214,0.13197278911564636,1.0562466197944829,0.25380710659898476,0.5416666666666666,0.10659350045874638,0.2830233449383037,-0.5326271508158449,0.06866819049056794,0.6799999999999988,-0.7500000000000009,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.3485614123740644,0.014005602240896357,0.39863945578231275,0.32449972958355855,0.08798646362098139,0.5833333333333333,0.6107515106880937,0.5390525348583317,0.0,1.0,0.0799999999999983,0.7916666666666652,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.16442219625430315,0.17927170868347342,0.8122448979591836,0.5851811790156838,0.7563451776649747,0.375,0.2382360467921534,0.6773456735002386,1.0,0.5200238934255106,0.6399999999999997,0.833333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.16758677320531853,0.3249299719887956,0.8122448979591836,0.5851811790156838,0.7563451776649747,0.375,0.2382360467921534,0.6773456735002386,1.0,0.5200238934255106,0.6399999999999997,0.833333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2204718441082652,0.31652661064425774,0.6870748299319729,0.4726879394267167,0.5346869712351946,0.5833333333333333,0.3843816270591313,0.7415383697121989,0.6597032556794957,0.7196135464319746,0.6000000000000005,0.9583333333333328,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.400325300824306,0.17927170868347342,0.8122448979591836,0.5851811790156838,0.7563451776649747,0.375,0.2382360467921534,0.6773456735002386,1.0,0.5200238934255106,0.6399999999999997,0.833333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.22091715882891708,0.17927170868347342,0.3918367346938776,0.6987560843699294,0.4263959390862945,0.3333333333333333,0.31139290910896233,0.5749458632188045,0.17815752571082566,0.2811915644032128,0.7599999999999998,0.29166666666666513,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.47691627451599666,0.13305322128851543,0.3918367346938776,0.6987560843699294,0.4263959390862945,0.3333333333333333,0.31139290910896233,0.5749458632188045,0.17815752571082566,0.2811915644032128,0.7599999999999998,0.29166666666666513,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.05822884755076904,0.6064425770308125,-1.1455782312925173,-0.74256354786371,-0.07445008460236888,-0.04166666666666667,1.613562407672087,-1.4679481484945613,1.0793902707457148,1.3997247037689742,0.7999999999999989,1.833333333333333,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.2588920822411016,0.17927170868347342,0.8122448979591836,0.5851811790156838,0.7563451776649747,0.375,0.2382360467921534,0.6773456735002386,1.0,0.5200238934255106,0.6399999999999997,0.833333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.17709629536051547,0.5644257703081234,0.6870748299319729,0.4726879394267167,0.5346869712351946,0.5833333333333333,0.3843816270591313,0.7415383697121989,0.6597032556794957,0.7196135464319746,0.6000000000000005,0.9583333333333328,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.22408173577993246,0.014005602240896357,0.39863945578231275,0.32449972958355855,0.08798646362098139,0.5833333333333333,0.6107515106880937,0.5390525348583317,0.0,1.0,0.0799999999999983,0.7916666666666652,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.9685153017717841,2.9117647058823537,-0.2517006802721091,1.9734991887506756,1.1065989847715738,-0.08333333333333334,-0.7397714023393727,-0.09287769611844521,-1.4552668503227735,-0.45966652823054366,-0.2400000000000002,-0.9583333333333335,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.2147775005526956,0.13305322128851543,0.3918367346938776,0.6987560843699294,0.4263959390862945,0.3333333333333333,0.31139290910896233,0.5749458632188045,0.17815752571082566,0.2811915644032128,0.7599999999999998,0.29166666666666513,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.3303698322963712,0.5644257703081234,0.6870748299319729,0.4726879394267167,0.5346869712351946,0.5833333333333333,0.3843816270591313,0.7415383697121989,0.6597032556794957,0.7196135464319746,0.6000000000000005,0.9583333333333328,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1917285159334239,0.22268907563025214,-0.7537414965986396,0.19686316928069236,-0.07445008460236888,-0.04166666666666667,1.0428051518511516,-0.5660466915318585,-0.5708274901925972,0.5583575731812682,-0.8000000000000007,0.583333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0946846476960492,0.17927170868347342,0.3918367346938776,0.6987560843699294,0.4263959390862945,0.3333333333333333,0.31139290910896233,0.5749458632188045,0.17815752571082566,0.2811915644032128,0.7599999999999998,0.29166666666666513,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.19772289422985823,0.5644257703081234,0.39863945578231275,0.32449972958355855,0.08798646362098139,0.5833333333333333,0.6107515106880937,0.5390525348583317,0.0,1.0,0.0799999999999983,0.7916666666666652,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1663171525123962,3.044817927170869,0.5523809523809524,1.1130340724716061,0.38747884940778343,1.5416666666666665,-0.3804332529833994,0.6661623797689824,0.34947678963362705,0.25935146894424976,0.8799999999999999,-0.04166666666666691,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.806414426933645,0.008403361344537813,0.7972789115646259,0.4110329908058412,0.4331641285956007,1.4583333333333333,0.29660979111413593,0.9424571334609553,0.7203906229841595,0.7833442991968775,1.12,0.41666666666666524,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.11421848845655815,0.22268907563025214,-0.7537414965986396,0.19686316928069236,-0.07445008460236888,-0.04166666666666667,1.0428051518511516,-0.5660466915318585,-0.5708274901925972,0.5583575731812682,-0.8000000000000007,0.583333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2.940413100464265,0.014005602240896357,0.8122448979591836,0.5851811790156838,0.7563451776649747,0.375,0.2382360467921534,0.6773456735002386,1.0,0.5200238934255106,0.6399999999999997,0.833333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.563847392856015,0.5644257703081234,0.4721088435374148,0.5175770686857761,0.6818950930626059,0.5416666666666666,0.34791447492718003,0.6161786953638995,0.5696833238305175,0.5317889054755343,0.27999999999999936,0.708333333333333,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.7909421090863153,0.5644257703081234,0.6870748299319729,0.4726879394267167,0.5346869712351946,0.5833333333333333,0.3843816270591313,0.7415383697121989,0.6597032556794957,0.7196135464319746,0.6000000000000005,0.9583333333333328,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.8343397656570761,0.09383753501400562,0.4557823129251699,-0.8409951325040561,-0.07445008460236888,2.0416666666666665,1.5263995903002496,0.30945388701692167,1.737912453198125,1.6999792228667165,1.7200000000000015,1.1666666666666652,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.2276000378991252,0.3249299719887956,0.8122448979591836,0.5851811790156838,0.7563451776649747,0.375,0.2382360467921534,0.6773456735002386,1.0,0.5200238934255106,0.6399999999999997,0.833333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.3372674730758298,0.008403361344537813,0.4380952380952381,0.6008653326122226,0.025380710659898498,0.7083333333333333,0.4395382560240951,0.5687164428724145,-0.028951059280985625,0.5088562228101101,0.919999999999999,-0.3333333333333334,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.7901335944161956,0.5644257703081234,0.6870748299319729,0.4726879394267167,0.5346869712351946,0.5833333333333333,0.3843816270591313,0.7415383697121989,0.6597032556794957,0.7196135464319746,0.6000000000000005,0.9583333333333328,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.7773805387992295,0.6064425770308125,-0.9265306122448982,-0.14602487831260147,-0.07445008460236888,0.29166666666666663,1.0143157714048137,-0.9714929853921674,0.3239831699423279,1.158321213620706,0.9600000000000009,0.2083333333333331,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.17731421533019615,0.5644257703081234,0.19591836734693868,0.8096268253109786,0.7715736040609138,0.04166666666666666,0.14352733777216384,0.35567025565982835,0.2709825049295089,0.18824018265597786,0.1999999999999984,0.5416666666666652,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.39606164924359666,0.22268907563025214,-0.7537414965986396,0.19686316928069236,-0.07445008460236888,-0.04166666666666667,1.0428051518511516,-0.5660466915318585,-0.5708274901925972,0.5583575731812682,-0.8000000000000007,0.583333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.3398446135868364,0.13725490196078433,0.6163265306122447,0.6684694429421307,0.6379018612521151,0.7083333333333333,0.22435551157958739,0.6981994002697025,0.3980586104796595,0.4453563266523002,0.4800000000000004,0.41666666666666524,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0264883302277106,0.704481792717087,-0.9265306122448982,-0.14602487831260147,-0.07445008460236888,0.29166666666666663,1.0143157714048137,-0.9714929853921674,0.3239831699423279,1.158321213620706,0.9600000000000009,0.2083333333333331,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.19693332912231948,0.014005602240896357,0.8122448979591836,0.5851811790156838,0.7563451776649747,0.375,0.2382360467921534,0.6773456735002386,1.0,0.5200238934255106,0.6399999999999997,0.833333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.39195591068439506,0.3249299719887956,0.8122448979591836,0.5851811790156838,0.7563451776649747,0.375,0.2382360467921534,0.6773456735002386,1.0,0.5200238934255106,0.6399999999999997,0.833333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.42602090768404766,0.17927170868347342,0.8122448979591836,0.5851811790156838,0.7563451776649747,0.375,0.2382360467921534,0.6773456735002386,1.0,0.5200238934255106,0.6399999999999997,0.833333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.4820010738085463,0.5644257703081234,0.4721088435374148,0.5175770686857761,0.6818950930626059,0.5416666666666666,0.34791447492718003,0.6161786953638995,0.5696833238305175,0.5317889054755343,0.27999999999999936,0.708333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2596247986608976,0.014005602240896357,0.39863945578231275,0.32449972958355855,0.08798646362098139,0.5833333333333333,0.6107515106880937,0.5390525348583317,0.0,1.0,0.0799999999999983,0.7916666666666652,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3.5061049174114904,0.5644257703081234,0.39863945578231275,0.32449972958355855,0.08798646362098139,0.5833333333333333,0.6107515106880937,0.5390525348583317,0.0,1.0,0.0799999999999983,0.7916666666666652,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.27787006916590345,0.6064425770308125,-0.6625850340136057,-1.0281233098972415,-0.07445008460236888,0.125,1.7729663640194917,-1.0204977611379071,1.7834945005874072,1.5708497817562885,0.8400000000000007,2.2499999999999996,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5676625714556423,1.3753501400560224,0.2530612244897956,0.747431043807463,0.4602368866328258,0.5833333333333333,0.19312217461724415,0.40838301983835557,0.06850134167894861,0.3544862334100376,0.5199999999999996,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.15023844866247674,0.3375350140056023,-0.9850340136054424,0.21308815575987006,-0.05076142131979697,0.0,0.8572163191484752,-0.9674290296725703,-0.1815900206780734,0.7109391235984783,-0.6000000000000005,0.833333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3486087862805167,0.3375350140056023,-0.9850340136054424,0.21308815575987006,-0.05076142131979697,0.0,0.8572163191484752,-0.9674290296725703,-0.1815900206780734,0.7109391235984783,-0.6000000000000005,0.833333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.20117171461958755,0.5644257703081234,0.39863945578231275,0.32449972958355855,0.08798646362098139,0.5833333333333333,0.6107515106880937,0.5390525348583317,0.0,1.0,0.0799999999999983,0.7916666666666652,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2684679278653318,0.30812324929971996,0.6870748299319729,0.4726879394267167,0.5346869712351946,0.5833333333333333,0.3843816270591313,0.7415383697121989,0.6597032556794957,0.7196135464319746,0.6000000000000005,0.9583333333333328,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.06682247418122099,0.7689075630252102,-0.9850340136054424,0.21308815575987006,-0.05076142131979697,0.0,0.8572163191484752,-0.9674290296725703,-0.1815900206780734,0.7109391235984783,-0.6000000000000005,0.833333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.276679404983735,0.1162464985994398,0.6870748299319729,0.4726879394267167,0.5346869712351946,0.5833333333333333,0.3843816270591313,0.7415383697121989,0.6597032556794957,0.7196135464319746,0.6000000000000005,0.9583333333333328,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.1831948962511449,0.014005602240896357,0.4721088435374148,0.5175770686857761,0.6818950930626059,0.5416666666666666,0.34791447492718003,0.6161786953638995,0.5696833238305175,0.5317889054755343,0.27999999999999936,0.708333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.16752992451757573,0.5644257703081234,0.19591836734693868,0.8096268253109786,0.7715736040609138,0.04166666666666666,0.14352733777216384,0.35567025565982835,0.2709825049295089,0.18824018265597786,0.1999999999999984,0.5416666666666652,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.4642832327953763,0.0,-0.26258503401360556,-0.5078420767982694,-0.07445008460236888,1.3333333333333333,1.3229134697712852,-0.3581323607957936,1.1683398540816157,1.2650373991901338,1.7200000000000015,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.3056374948678268,0.014005602240896357,0.6870748299319729,0.4726879394267167,0.5346869712351946,0.5833333333333333,0.3843816270591313,0.7415383697121989,0.6597032556794957,0.7196135464319746,0.6000000000000005,0.9583333333333328,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5972807377696366,0.5644257703081234,0.39863945578231275,0.32449972958355855,0.08798646362098139,0.5833333333333333,0.6107515106880937,0.5390525348583317,0.0,1.0,0.0799999999999983,0.7916666666666652,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5084957205571172,0.008403361344537813,0.17687074829931948,0.9172525689561926,0.1607445008460237,0.75,0.09701321335785075,0.3646839918925293,-0.20185280878803447,0.23970818980554043,0.7599999999999998,-0.791666666666667,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.43143416606133345,0.5644257703081234,0.6870748299319729,0.4726879394267167,0.5346869712351946,0.5833333333333333,0.3843816270591313,0.7415383697121989,0.6597032556794957,0.7196135464319746,0.6000000000000005,0.9583333333333328,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.050469001673878036,0.0,-1.1455782312925173,-0.74256354786371,-0.07445008460236888,-0.04166666666666667,1.613562407672087,-1.4679481484945613,1.0793902707457148,1.3997247037689742,0.7999999999999989,1.833333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2702302371853583,0.3375350140056023,-0.9850340136054424,0.21308815575987006,-0.05076142131979697,0.0,0.8572163191484752,-0.9674290296725703,-0.1815900206780734,0.7109391235984783,-0.6000000000000005,0.833333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.23478508037772797,0.014005602240896357,0.8122448979591836,0.5851811790156838,0.7563451776649747,0.375,0.2382360467921534,0.6773456735002386,1.0,0.5200238934255106,0.6399999999999997,0.833333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3.3674730758298335,0.6064425770308125,-1.1455782312925173,-0.74256354786371,-0.07445008460236888,-0.04166666666666667,1.613562407672087,-1.4679481484945613,1.0793902707457148,1.3997247037689742,0.7999999999999989,1.833333333333333,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.5225373464295866,0.5644257703081234,0.19591836734693868,0.8096268253109786,0.7715736040609138,0.04166666666666666,0.14352733777216384,0.35567025565982835,0.2709825049295089,0.18824018265597786,0.1999999999999984,0.5416666666666652,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.40438366547705523,0.17927170868347342,0.39863945578231275,0.32449972958355855,0.08798646362098139,0.5833333333333333,0.6107515106880937,0.5390525348583317,0.0,1.0,0.0799999999999983,0.7916666666666652,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.21544705176388848,0.13305322128851543,0.3918367346938776,0.6987560843699294,0.4263959390862945,0.3333333333333333,0.31139290910896233,0.5749458632188045,0.17815752571082566,0.2811915644032128,0.7599999999999998,0.29166666666666513,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.23123203739380355,0.014005602240896357,0.39863945578231275,0.32449972958355855,0.08798646362098139,0.5833333333333333,0.6107515106880937,0.5390525348583317,0.0,1.0,0.0799999999999983,0.7916666666666652,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5956637084293971,0.17927170868347342,0.39863945578231275,0.32449972958355855,0.08798646362098139,0.5833333333333333,0.6107515106880937,0.5390525348583317,0.0,1.0,0.0799999999999983,0.7916666666666652,0.0,0.0,0.0,1.0,0.0,0.0,0.0
