superficie_cubierta_m2,año_construcción,ranking_eficiencia_energética,altura,grados_regrigeración_diaria,grados_calefacción_diaria,precipitaciones_mm,nevadas_mm,altura_nieve_mm,dias_bajo_menos1C,dias_bajo_menos7C,dias_bajo_menos12C,dias_sobre_27C,dias_sobre_32C,temp_media_invierno,temp_media_verano,temp_media_otoño,temp_media_primavera,maxtemp_media_invierno,maxtemp_media_verano,maxtemp_media_otoño,maxtemp_media_primavera,mintemp_media_invierno,mintemp_media_verano,mintemp_media_otoño,mintemp_media_primavera,tipo_instalación_Comercial,tipo_instalación_Depósito,tipo_instalación_Educativo,tipo_instalación_Oficina,tipo_instalación_Otros,tipo_instalación_Residencial,tipo_instalación_Salud
1.1737424169986392,0.7513581567514419,0.583679518620114,-1.2330614913307947,-1.47817435251703,1.4606065277785274,1.8848700399448635,1.0403189653537663,0.9975645619141756,1.0670129809993762,0.6221136511771936,0.787228720161983,-0.8708145967368377,-1.7821203923642361,-1.2509844671314678,-1.7598673284691948,-0.5441725006434827,-1.3125172491135035,-0.24545224309207067,-1.9718658727802536,-1.096277084695968,-0.9928121384112845,-0.38409452722539683,1.2987811043477024,-0.6427363380960566,-0.645747223536615,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.7373610855648735,-0.6435300102810735,0.5144289772436533,-1.2330614913307947,-0.5615818139339872,-1.5341387716362471,-1.1122329258640977,-1.806455690913528,-1.063140576254579,-1.7032419101450167,-1.1979915265117658,-1.009318051792287,-1.0850047160961405,0.84509295509664,1.8671739587850162,-0.40341266607714665,-1.3148162155289398,1.6088872434665178,1.0089964113106806,1.199318949141696,-1.5631103905779786,1.2335368987720645,1.7292076256568174,-1.4183728040665793,0.3794371567463607,1.9539391619915987,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.298774124443084,-0.6435300102810735,0.4451784358671924,1.235525999763799,-0.5615818139339872,-1.5341387716362471,-1.1122329258640977,-1.806455690913528,-1.063140576254579,-1.7032419101450167,-1.1979915265117658,-1.009318051792287,-1.0850047160961405,0.84509295509664,1.8671739587850162,-0.40341266607714665,-1.3148162155289398,1.6088872434665178,1.0089964113106806,1.199318949141696,-1.5631103905779786,1.2335368987720645,1.7292076256568174,-1.4183728040665793,0.3794371567463607,1.9539391619915987,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.8056543341594747,-1.2745508477481637,0.5352041396565916,1.235525999763799,-1.47817435251703,1.4606065277785274,1.8848700399448635,1.0403189653537663,0.9975645619141756,1.0670129809993762,0.6221136511771936,0.787228720161983,-0.8708145967368377,-1.7821203923642361,-1.2509844671314678,-1.7598673284691948,-0.5441725006434827,-1.3125172491135035,-0.24545224309207067,-1.9718658727802536,-1.096277084695968,-0.9928121384112845,-0.38409452722539683,1.2987811043477024,-0.6427363380960566,-0.645747223536615,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.38902446521114187,2.0466114547102063,0.3205274613895631,6.499333423522754,-3.4466952407490705,4.845970779290878,0.0057963218525965855,-0.1082559578431865,0.5371345310426829,4.718712610235167,3.974938978498961,6.690168113726013,0.5571195323251805,-1.3779337235241014,-3.7090420294732698,-6.238888517634629,-2.584688433108991,-2.6657324476013144,-3.291970403784447,-1.549041229857315,0.30422283295007,-0.9071833292888439,-2.2332339109973383,-16.362719300345134,-6.94613955629096,-4.750515200686424,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.4330461191599992,-0.7431648793548246,-0.6282049554679492,2.2656744693299906,-0.3032134473535315,-8.728872461980547,-7.106438857482019,-2.4829169953730834,-1.119290580019395,-2.8365280019768138,-1.6769665732720183,-1.009318051792287,3.484384496902318,7.918359659798998,7.978021684830712,-2.1017237444680434,3.62761100657787,4.128009775407346,7.102032732695436,7.118863950062656,4.816944789809528,2.1754537991188676,4.546943829499774,-1.4183728040665793,1.9126973990099867,3.869497551328175,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.8462946899570482,-0.6767416333056572,-1.7708388881795518,1.235525999763799,0.7425632745197399,-0.6193559265530278,-0.3943404615407467,0.05381289635024846,-0.5521755419947515,-0.5699558183132196,-0.6232214703994627,-0.49601897409106704,0.6285162387782814,0.84509295509664,0.35642772404687545,1.0943484914148665,0.5613055208581603,0.5998175314520997,-0.06624529246310201,0.14225734183436595,0.4598339349107482,1.06227928052719,-1.2646370909263218,-0.059795849859438366,1.0608861533079768,-0.3720960250599605,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.9300587924101805,-0.7099532563302409,0.5144289772436533,-1.2330614913307947,1.3085130298864511,0.07507776606489126,-0.6297150400074192,0.9769007180606828,1.480454594291595,0.8781319656940768,1.5800637446976984,1.300527797863203,1.3424833033092904,-0.16537371700369705,-0.6189179428433702,0.6195235385960818,1.5290711235667098,-0.1184763487172141,-1.6791078481237736,0.3536696632958514,0.6154450368714144,-0.9071833292888439,0.23228526736524777,0.3930631348762883,0.5497994058867683,-0.7825728227749413,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.9557484640559628,0.8177814028006093,-0.14345116583272394,11.22922243317728,0.13355212472295253,3.3335743237335858,-0.25311571446074316,-0.5592301608162235,-0.2545805220412256,2.703981780311972,2.3464238195141025,3.867023186369303,1.842260248480997,5.49323964675819,-4.747790124073826,0.53680218193631,-0.32094359818207246,-1.0565981622148484,-2.037521749381699,2.4677928779104787,1.5491116486354388,1.2335368987720645,-4.4345903202496455,-11.834129452987984,-3.0278078260616916,-3.382259208303157,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.5660742350357119,1.083474386997279,1.3800607444494128,5.827224361061885,0.5088014190421855,-0.335572927165898,-0.11189096738073967,-1.4400391509979358,-1.0519105755016156,1.570695688480175,1.1010886979374461,2.5837754921162532,1.842260248480997,1.855559627196977,-0.740845350413921,0.378630606069409,0.41111069092578045,0.345974056216069,0.829789460681712,0.987906627680243,1.5491116486354388,0.37724880754770174,-0.47214878359549,-0.059795849859438366,-1.324185334657662,-1.3298752197282517,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.39492162185022506,-0.577106764231906,-1.1822092864796354,-1.2330614913307947,-0.5615818139339872,-1.5341387716362471,-1.1122329258640977,-1.806455690913528,-1.063140576254579,-1.7032419101450167,-1.1979915265117658,-1.009318051792287,-1.0850047160961405,0.84509295509664,1.8671739587850162,-0.40341266607714665,-1.3148162155289398,1.6088872434665178,1.0089964113106806,1.199318949141696,-1.5631103905779786,1.2335368987720645,1.7292076256568174,-1.4183728040665793,0.3794371567463607,1.9539391619915987,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.3777738929018628,0.6517232876776908,0.8953069548141874,0.21794031641182904,-6.817787261846439,-2.221895217209762,0.16663561713815583,-2.3842663884727315,-1.1136755796429136,-2.710607325106614,-1.6769665732720183,-1.009318051792287,-4.440649919391883,-1.9842137267843036,3.5120296056928955,-11.546659172483787,-1.831237776241428,0.5685995562642808,-1.6791078481237736,-2.1832781942417148,-4.208499123909377,0.6341352349150119,3.930564034909128,-10.475552498780843,0.5497994058867683,3.0485439558982135,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.22413816135984418,-0.7431648793548246,-2.0132157829971646,-0.4918571046917055,1.3085130298864511,0.07507776606489126,-0.6297150400074192,0.9769007180606828,1.480454594291595,0.8781319656940768,1.5800637446976984,1.300527797863203,1.3424833033092904,-0.16537371700369705,-0.6189179428433702,0.6195235385960818,1.5290711235667098,-0.1184763487172141,-1.6791078481237736,0.3536696632958514,0.6154450368714144,-0.9071833292888439,0.23228526736524777,0.3930631348762883,0.5497994058867683,-0.7825728227749413,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.25357898544317614,-1.905571685215254,-0.5935796847797189,2.0772326761166626,1.240845124353475,-0.9999590080840006,-1.3848751459213269,-0.36897541893697344,-0.7711605566775346,1.2558939963046758,0.6221136511771936,-1.009318051792287,1.5566734226685932,5.089052977918055,-0.22934353025698226,2.580518229517192,0.73389355637894,0.8291751609687499,2.9802728682292843,3.3134421637563154,2.482778260399466,1.4904233261393744,-0.5602030399655832,-0.5126548345951346,-1.1538230855172649,-0.3720960250599605,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.5246966655540315,1.315955748169365,1.2415596616964912,-1.2958754224019038,-7.543679339382003,-8.121242980939869,-4.470243578655289,-2.4829169953730834,-1.119290580019395,-3.088369355717213,-1.6769665732720183,-1.009318051792287,-5.083220277469791,-2.186307061204371,8.559728473925974,-15.24893343425984,1.7548481093878259,3.04743781031603,3.5178937201161733,-7.4685862307783,1.2378894447140942,0.7197640440374459,6.484137469641807,-8.664116559837984,4.638493385256437,6.469183936856389,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.8362101095134719,-0.27820215701065276,0.6875553306848052,1.235525999763799,-0.5615818139339872,-1.5341387716362471,-1.1122329258640977,-1.806455690913528,-1.063140576254579,-1.7032419101450167,-1.1979915265117658,-1.009318051792287,-1.0850047160961405,0.84509295509664,1.8671739587850162,-0.40341266607714665,-1.3148162155289398,1.6088872434665178,1.0089964113106806,1.199318949141696,-1.5631103905779786,1.2335368987720645,1.7292076256568174,-1.4183728040665793,0.3794371567463607,1.9539391619915987,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.060687415767704186,0.4524535495301886,-0.11575094928213962,-0.4918571046917055,-0.5923399528126121,0.776188705727212,0.41966328898982924,-0.39716130662278815,-0.7599305559245715,0.059647566037778856,-0.6232214703994627,-1.009318051792287,-0.8708145967368377,-0.36746705142376446,-0.1306840288677425,-0.13791442482871344,-0.8081562837953146,-0.9779988627312278,1.188203361939646,0.14225734183436595,1.0822783427534282,-0.82155452016641,0.49644803647552477,-0.059795849859438366,-1.6649098329384737,0.585683169608328,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.6784980103634336,0.38603030348102124,1.4146860151376432,0.1614077784478308,1.3085130298864511,0.07507776606489126,-0.6297150400074192,0.9769007180606828,1.480454594291595,0.8781319656940768,1.5800637446976984,1.300527797863203,1.3424833033092904,-0.16537371700369705,-0.6189179428433702,0.6195235385960818,1.5290711235667098,-0.1184763487172141,-1.6791078481237736,0.3536696632958514,0.6154450368714144,-0.9071833292888439,0.23228526736524777,0.3930631348762883,0.5497994058867683,-0.7825728227749413,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.779353101281808,1.8805533395872878,0.1681762703613495,2.1526093934019936,-6.817787261846439,-2.221895217209762,0.16663561713815583,-2.3842663884727315,-1.1136755796429136,-2.710607325106614,-1.6769665732720183,-1.009318051792287,-4.440649919391883,-1.9842137267843036,3.5120296056928955,-11.546659172483787,-1.831237776241428,0.5685995562642808,-1.6791078481237736,-2.1832781942417148,-4.208499123909377,0.6341352349150119,3.930564034909128,-10.475552498780843,0.5497994058867683,3.0485439558982135,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.7344350218607023,0.7513581567514419,0.20280154104957987,-1.2581870637592383,-0.38318460843795754,0.17189784820873688,1.7456067476854165,-2.067175152007315,-1.0856005777605056,1.0670129809993762,-0.9106064984556143,-1.009318051792287,0.6999129452313823,1.4513729583568422,0.7245317677201412,-0.18399262993006094,-1.3971497664715422,-0.15866715689768207,3.338686769487201,1.199318949141696,1.704722750596108,0.29161999842526287,0.8486650619558949,-1.4183728040665793,-4.220343570044511,-1.1930496204899224,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.9469726977132169,-0.37783702608440384,0.21665164932487208,-0.6991430772263659,-0.5923399528126121,0.776188705727212,0.41966328898982924,-0.39716130662278815,-0.7599305559245715,0.059647566037778856,-0.6232214703994627,-1.009318051792287,-0.8708145967368377,-0.36746705142376446,-0.1306840288677425,-0.13791442482871344,-0.8081562837953146,-0.9779988627312278,1.188203361939646,0.14225734183436595,1.0822783427534282,-0.82155452016641,0.49644803647552477,-0.059795849859438366,-1.6649098329384737,0.585683169608328,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.2819441174798444,-1.473820585895666,1.3454354737611824,-0.4918571046917055,-0.5923399528126121,0.776188705727212,0.41966328898982924,-0.39716130662278815,-0.7599305559245715,0.059647566037778856,-0.6232214703994627,-1.009318051792287,-0.8708145967368377,-0.36746705142376446,-0.1306840288677425,-0.13791442482871344,-0.8081562837953146,-0.9779988627312278,1.188203361939646,0.14225734183436595,1.0822783427534282,-0.82155452016641,0.49644803647552477,-0.059795849859438366,-1.6649098329384737,0.585683169608328,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.369024192709688,0.35281868045643755,-0.5312541975409042,1.235525999763799,-0.5615818139339872,-1.5341387716362471,-1.1122329258640977,-1.806455690913528,-1.063140576254579,-1.7032419101450167,-1.1979915265117658,-1.009318051792287,-1.0850047160961405,0.84509295509664,1.8671739587850162,-0.40341266607714665,-1.3148162155289398,1.6088872434665178,1.0089964113106806,1.199318949141696,-1.5631103905779786,1.2335368987720645,1.7292076256568174,-1.4183728040665793,0.3794371567463607,1.9539391619915987,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.0937612330217108,-1.2081276016989964,-0.5243291434032581,-0.29713391837126674,-5.772010539973167,-2.3220539228758073,-0.9474707209374262,-2.4829169953730834,-1.119290580019395,-2.5846866482364144,-1.6769665732720183,-1.009318051792287,-3.3696993225953693,-2.186307061204371,4.75061145995835,-8.577686672237789,-2.938185287695412,0.019480940942681785,0.4713755594237885,-0.9148042654729235,-4.986554633712731,-0.9071833292888439,4.194726804019405,-10.022693514045125,-0.47237408895564886,1.269811165799962,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.7509305271708597,0.9174162718743604,-1.978590512308934,-1.2330614913307947,-1.47817435251703,1.4606065277785274,1.8848700399448635,1.0403189653537663,0.9975645619141756,1.0670129809993762,0.6221136511771936,0.787228720161983,-0.8708145967368377,-1.7821203923642361,-1.2509844671314678,-1.7598673284691948,-0.5441725006434827,-1.3125172491135035,-0.24545224309207067,-1.9718658727802536,-1.096277084695968,-0.9928121384112845,-0.38409452722539683,1.2987811043477024,-0.6427363380960566,-0.645747223536615,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.36122804858782737,0.2531838113826864,0.029675187608427966,-0.4918571046917055,1.3085130298864511,0.07507776606489126,-0.6297150400074192,0.9769007180606828,1.480454594291595,0.8781319656940768,1.5800637446976984,1.300527797863203,1.3424833033092904,-0.16537371700369705,-0.6189179428433702,0.6195235385960818,1.5290711235667098,-0.1184763487172141,-1.6791078481237736,0.3536696632958514,0.6154450368714144,-0.9071833292888439,0.23228526736524777,0.3930631348762883,0.5497994058867683,-0.7825728227749413,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14.806786362612876,-0.6435300102810735,0.2720520824260406,-1.2581870637592383,-0.38318460843795754,0.17189784820873688,1.7456067476854165,-2.067175152007315,-1.0856005777605056,1.0670129809993762,-0.9106064984556143,-1.009318051792287,0.6999129452313823,1.4513729583568422,0.7245317677201412,-0.18399262993006094,-1.3971497664715422,-0.15866715689768207,3.338686769487201,1.199318949141696,1.704722750596108,0.29161999842526287,0.8486650619558949,-1.4183728040665793,-4.220343570044511,-1.1930496204899224,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.010307359368353926,0.38603030348102124,-1.9439652416207036,-0.4918571046917055,1.3085130298864511,0.07507776606489126,-0.6297150400074192,0.9769007180606828,1.480454594291595,0.8781319656940768,1.5800637446976984,1.300527797863203,1.3424833033092904,-0.16537371700369705,-0.6189179428433702,0.6195235385960818,1.5290711235667098,-0.1184763487172141,-1.6791078481237736,0.3536696632958514,0.6154450368714144,-0.9071833292888439,0.23228526736524777,0.3930631348762883,0.5497994058867683,-0.7825728227749413,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.7830017824143367,-0.6767416333056572,-0.3927531147879827,-1.2330614913307947,-1.47817435251703,1.4606065277785274,1.8848700399448635,1.0403189653537663,0.9975645619141756,1.0670129809993762,0.6221136511771936,0.787228720161983,-0.8708145967368377,-1.7821203923642361,-1.2509844671314678,-1.7598673284691948,-0.5441725006434827,-1.3125172491135035,-0.24545224309207067,-1.9718658727802536,-1.096277084695968,-0.9928121384112845,-0.38409452722539683,1.2987811043477024,-0.6427363380960566,-0.645747223536615,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.31150239923889206,0.18676056533351904,0.8606816841259571,-1.2330614913307947,1.3085130298864511,0.07507776606489126,-0.6297150400074192,0.9769007180606828,1.480454594291595,0.8781319656940768,1.5800637446976984,1.300527797863203,1.3424833033092904,-0.16537371700369705,-0.6189179428433702,0.6195235385960818,1.5290711235667098,-0.1184763487172141,-1.6791078481237736,0.3536696632958514,0.6154450368714144,-0.9071833292888439,0.23228526736524777,0.3930631348762883,0.5497994058867683,-0.7825728227749413,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.8362268891814312,1.8805533395872878,-0.44815354788915124,0.21794031641182904,-6.817787261846439,-2.221895217209762,0.16663561713815583,-2.3842663884727315,-1.1136755796429136,-2.710607325106614,-1.6769665732720183,-1.009318051792287,-4.440649919391883,-1.9842137267843036,3.5120296056928955,-11.546659172483787,-1.831237776241428,0.5685995562642808,-1.6791078481237736,-2.1832781942417148,-4.208499123909377,0.6341352349150119,3.930564034909128,-10.475552498780843,0.5497994058867683,3.0485439558982135,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.22376900866473823,-0.7099532563302409,-2.0132157829971646,1.235525999763799,-1.47817435251703,1.4606065277785274,1.8848700399448635,1.0403189653537663,0.9975645619141756,1.0670129809993762,0.6221136511771936,0.787228720161983,-0.8708145967368377,-1.7821203923642361,-1.2509844671314678,-1.7598673284691948,-0.5441725006434827,-1.3125172491135035,-0.24545224309207067,-1.9718658727802536,-1.096277084695968,-0.9928121384112845,-0.38409452722539683,1.2987811043477024,-0.6427363380960566,-0.645747223536615,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.8989828473494431,-0.8760113714531593,-1.4592114519854784,0.08603106116249953,0.7425632745197399,-0.6193559265530278,-0.3943404615407467,0.05381289635024846,-0.5521755419947515,-0.5699558183132196,-0.6232214703994627,-0.49601897409106704,0.6285162387782814,0.84509295509664,0.35642772404687545,1.0943484914148665,0.5613055208581603,0.5998175314520997,-0.06624529246310201,0.14225734183436595,0.4598339349107482,1.06227928052719,-1.2646370909263218,-0.059795849859438366,1.0608861533079768,-0.3720960250599605,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.33191396866282274,-0.7099532563302409,0.5144289772436533,-0.6991430772263659,-0.5923399528126121,0.776188705727212,0.41966328898982924,-0.39716130662278815,-0.7599305559245715,0.059647566037778856,-0.6232214703994627,-1.009318051792287,-0.8708145967368377,-0.36746705142376446,-0.1306840288677425,-0.13791442482871344,-0.8081562837953146,-0.9779988627312278,1.188203361939646,0.14225734183436595,1.0822783427534282,-0.82155452016641,0.49644803647552477,-0.059795849859438366,-1.6649098329384737,0.585683169608328,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.2822808025451367,1.614860355390618,-0.5589544140914885,-0.29713391837126674,-5.772010539973167,-2.3220539228758073,-0.9474707209374262,-2.4829169953730834,-1.119290580019395,-2.5846866482364144,-1.6769665732720183,-1.009318051792287,-3.3696993225953693,-2.186307061204371,4.75061145995835,-8.577686672237789,-2.938185287695412,0.019480940942681785,0.4713755594237885,-0.9148042654729235,-4.986554633712731,-0.9071833292888439,4.194726804019405,-10.022693514045125,-0.47237408895564886,1.269811165799962,0.0,0.0,0.0,0.0,0.0,1.0,0.0
